,x1,x2,label
0,2.2100559068208074,-1.0990913365338424,-1.0
1,0.10125949951136537,-2.5547309896569548,1.0
2,-2.976900451217178,0.640532159180263,-1.0
3,-0.9830441383714414,0.8666070979856,-1.0
4,-0.5102287857356199,-2.328638221781122,-1.0
5,2.7687451660109814,-0.018109956949498462,1.0
6,1.949177930208701,4.1030077876427695,1.0
7,2.0174769778944412,-0.38450440920505713,1.0
8,-0.33156934510223446,3.447990255141713,1.0
9,0.6539249719463756,3.4016289918316795,-1.0
10,1.2539441573244174,2.0515355806904174,-1.0
11,-1.6927928083901262,-0.563021957631737,-1.0
12,-3.0399555301642724,-1.9001619313383504,1.0
13,-2.152257016347086,0.0007654290758080107,-1.0
14,1.894582136145266,2.4796385140182657,1.0
15,1.4824543085236408,-2.6759904978595435,1.0
16,1.2746748084483266,0.22252777941709212,-1.0
17,0.7478537201660089,0.2290002873748943,-1.0
18,2.8590788675150565,-0.14345780940352437,-1.0
19,-2.440452805303455,3.991407625194225,1.0
20,0.9408095175219371,-0.6838021413911073,-1.0
21,0.04721374739847417,0.8275576713610842,-1.0
22,-2.078889196312665,-2.443804952822669,1.0
23,-4.7599187727385,-1.1496268163627932,1.0
24,2.806276265440247,-4.093005738572079,1.0
25,1.8245581446364003,-2.627845556039753,1.0
26,1.640304855104094,0.5960737127228679,-1.0
27,-0.42552357953826625,2.031816589686034,-1.0
28,3.532456562751054,-1.6895656405100825,1.0
29,1.8520829259416411,-0.6848074457248924,-1.0
30,0.22357510957331184,-0.24403034726902306,-1.0
31,0.8655605150197134,4.633186119698461,1.0
32,2.7727473618046448,-2.7068051720675403,1.0
33,-2.001722569024314,1.3484470954853234,1.0
34,3.569506585442838,-3.1861658195274223,1.0
35,0.8541649282933101,3.8876472184558533,1.0
36,0.6902450960322308,-2.302064331248906,-1.0
37,1.9579333916152972,-0.7030668832378046,-1.0
38,3.6344949059695915,1.1128552125237892,1.0
39,-1.5291626874802497,-0.9534981869144421,-1.0
40,-2.9982167863161058,-0.8074467107773216,1.0
41,-2.931183180557401,-0.30917238353029175,-1.0
42,0.5761898240613597,-3.6582693913369067,1.0
43,1.495988321105178,1.5494440510783398,-1.0
44,3.780123805903138,0.7052003347826664,1.0
45,-1.8504917557412908,-2.1472195348441874,-1.0
46,-3.4247116492234464,1.709827659186768,1.0
47,4.104377864519908,-1.7661568343059022,1.0
48,-4.530113811761605,-0.5468039331814034,1.0
49,-2.1407407131107483,-1.0169827717882036,-1.0
50,4.723456452463868,-3.0608259974011167,1.0
51,-4.3583048588593325,-0.18811435263255388,1.0
52,-0.5904725612984272,-0.6118346900990251,-1.0
53,4.010115042113278,-1.4152894035810246,1.0
54,-0.23015888167297557,-3.315082100861204,-1.0
55,2.449029453251432,2.8725119261939955,1.0
56,0.552000988239026,1.624077860187872,-1.0
57,2.4083216461176917,-3.0753251391907863,1.0
58,2.516907555064914,-3.2175486128836734,1.0
59,-3.1158522298290725,3.5854301952118703,1.0
60,-3.0954242795718816,-2.404221127798433,1.0
61,3.3430289591671722,-2.0105188559419664,1.0
62,-2.167426038159216,0.5823862275596073,-1.0
63,-0.29442656022753033,-2.8895887688784114,-1.0
64,-2.867877190423719,-0.6429848688001594,1.0
65,0.634866993132349,-4.167366603032614,1.0
66,0.15316530833683006,2.719727890600717,-1.0
67,0.7254482290933038,0.9087180405439454,-1.0
68,-3.763380694423838,0.7896419616124956,1.0
69,2.7477047220191366,-1.9154445000089222,-1.0
70,0.48895752151824295,-3.507917685194425,1.0
71,-1.6311347537454546,1.3828641773771175,-1.0
72,-1.2403542101267009,-4.588999512146286,1.0
73,3.398476789832721,0.8600783851102509,1.0
74,-1.7896574046177833,-5.116242221304647,1.0
75,-0.1701961885085288,1.846488478670639,-1.0
76,-2.3570260908925618,-2.0738288219281813,-1.0
77,1.0444999076582977,-5.654785406361185,1.0
78,1.3283998920153026,-1.5757070920742156,-1.0
79,1.9350587281136842,-2.336713209337994,1.0
80,2.9596766656466245,2.3608454959820597,1.0
81,2.95045841813082,-4.820140144994713,1.0
82,1.3949548214728056,-3.0879041979333053,1.0
83,-4.328955984838356,-1.2889545867158352,1.0
84,1.4444853048976896,-4.5547198329694645,1.0
85,-1.9936779126181878,-1.7352008023216623,-1.0
86,3.5356873159435014,-4.669289761805858,1.0
87,1.15531675121596,2.1521038287330416,1.0
88,3.6488082318518806,3.0354393079752127,1.0
89,1.8520203357210108,-1.1082553796136136,-1.0
90,-0.4580400553531421,-3.587084820852405,1.0
91,0.7282361376233598,1.7115777796559766,-1.0
92,-2.6390219037976115,0.42076653148930043,1.0
93,1.117016303470455,1.7090461921199607,-1.0
94,0.7033419280100288,0.628147088361134,-1.0
95,2.756492668905592,0.41283204314203514,-1.0
96,3.836807932615265,2.803263700562611,1.0
97,1.5060532065872885,0.25047055571013394,-1.0
98,-0.00247988302143054,-1.0984045832602765,-1.0
99,-0.03622850420279411,-0.6710875623597159,-1.0
100,-0.3636974923397023,-0.16167468517614125,-1.0
101,-0.4915433005801105,1.9239888729169479,-1.0
102,-1.7532139858234217,3.487085404012076,-1.0
103,-2.3448973215475415,2.285257982705882,1.0
104,-1.3423585744210051,3.8163737845117973,1.0
105,-5.792892539128376,-0.9245641499004535,1.0
106,-1.1067604076619042,-0.49798517469441234,-1.0
107,2.242959368642551,5.223273353778135,1.0
108,2.2308699823566362,-0.2266297634791543,-1.0
109,-0.9404686703221096,2.7306688372470482,-1.0
110,3.5883293807557486,-4.038055780086914,1.0
111,-1.5993323565307613,-4.682718824457973,1.0
